"date","method","value","cumvalue"
2015-03-01,"A",35,35
2015-03-08,"A",36.0604843421434,71.0604843421434
2015-03-15,"A",32.0964302387818,103.156914580925
2015-03-22,"A",28.1839368800696,131.340851460995
2015-03-29,"A",29.7031297942139,161.043981255209
2015-04-05,"A",25.5767784124784,186.620759667687
2015-04-12,"A",21.8101936511362,208.430953318823
2015-04-19,"A",19.8425694264629,228.273522745286
2015-04-26,"A",14.2129888071998,242.486511552486
2015-05-03,"A",10.1335198472174,252.620031399703
2015-05-10,"A",9.69371696523972,262.313748364943
2015-05-17,"A",8.52626960920281,270.840017974146
2015-05-24,"A",4.86914011240292,275.709158086549
2015-05-31,"A",10.3551505812489,286.064308667798
2015-06-07,"A",15.1068732320817,301.171181899879
2015-06-14,"A",19.1494792516599,320.320661151539
2015-06-21,"A",17.5610988663571,337.881760017896
2015-06-28,"A",16.8333019612861,354.715061979182
2015-07-05,"A",15.8458627521299,370.560924731312
2015-07-12,"A",16.3653062433234,386.926230974636
2015-07-19,"A",12.96244158638,399.888672561016
2015-07-26,"A",15.9472450468158,415.835917607832
2015-08-02,"A",15.4411144681567,431.277032075988
2015-08-09,"A",16.8291726706008,448.106204746589
2015-08-16,"A",19.74159823528,467.847802981869
2015-08-23,"A",29.8218901418393,497.669693123708
2015-08-30,"A",29.7546514559591,527.424344579667
2015-09-06,"A",33.7400769533918,561.164421533059
2015-09-13,"A",37.6656547555229,598.830076288582
2015-09-20,"A",44.5003447490244,643.330421037607
2015-09-27,"A",50.8007741320147,694.131195169621
2015-10-04,"A",52.2956624876523,746.426857657274
2015-10-11,"A",51.4642877506106,797.891145407884
2015-10-18,"A",51.2667818089541,849.157927216838
2015-10-25,"A",45.2602568185799,894.418184035418
2015-11-01,"A",40.122074101305,934.540258136723
2015-11-08,"A",40.0142826727834,974.554540809507
2015-11-15,"A",36.8122988419229,1011.36683965143
2015-11-22,"A",35.7509333876595,1047.11777303909
2015-11-29,"A",40.7235988692563,1087.84137190835
2015-12-06,"A",43.6885916629413,1131.52996357129
2015-12-13,"A",44.7278737399829,1176.25783731127
2015-12-20,"A",50.3706955129061,1226.62853282418
2015-12-27,"A",49.3127920812221,1275.9413249054
2016-01-03,"A",50.3378718861569,1326.27919679155
2016-01-10,"A",56.4518842274853,1382.73108101904
2016-01-17,"A",61.9432570802599,1444.6743380993
2016-01-24,"A",60.2380362741346,1504.91237437343
2016-01-31,"A",57.308831503235,1562.22120587667
2016-02-07,"A",56.8826150831388,1619.10382095981
2015-03-01,"B",35,35
2015-03-08,"B",38.1559501734281,73.1559501734282
2015-03-15,"B",31.4926081734999,104.648558346928
2015-03-22,"B",28.7657703265132,133.414328673441
2015-03-29,"B",28.2313490787233,161.645677752165
2015-04-05,"B",23.832948077455,185.47862582962
2015-04-12,"B",22.259103596591,207.737729426211
2015-04-19,"B",20.7627606319951,228.500490058206
2015-04-26,"B",12.5851381668327,241.085628225038
2015-05-03,"B",11.9169002598676,253.002528484906
2015-05-10,"B",7.95016552316139,260.952694008067
2015-05-17,"B",10.447476490593,271.40017049866
2015-05-24,"B",5.19771748988135,276.597887988542
2015-05-31,"B",26.2552759001625,302.853163888704
2015-06-07,"B",29.2051158539717,332.058279742676
2015-06-14,"B",31.5523133231843,363.61059306586
2015-06-21,"B",28.6032445816373,392.213837647497
2015-06-28,"B",25.8983973219957,418.112234969493
2015-07-05,"B",24.596942598254,442.709177567747
2015-07-12,"B",27.3609967350733,470.070174302821
2015-07-19,"B",25.6708814166034,495.741055719424
2015-07-26,"B",21.9441278651978,517.685183584622
2015-08-02,"B",26.822747380051,544.507930964673
2015-08-09,"B",33.3739613794467,577.881892344119
2015-08-16,"B",26.3359845871587,604.217876931278
2015-08-23,"B",26.7269313536124,630.944808284891
2015-08-30,"B",29.7938516630677,660.738659947958
2015-09-06,"B",31.0716189431937,691.810278891152
2015-09-13,"B",24.787956460244,716.598235351396
2015-09-20,"B",21.5255970346724,738.123832386068
2015-09-27,"B",20.0306841523943,758.154516538463
2015-10-04,"B",19.043316009772,777.197832548235
2015-10-11,"B",22.6215613791327,799.819393927367
2015-10-18,"B",18.8322393263321,818.6516332537
2015-10-25,"B",18.2459116788357,836.897544932535
2015-11-01,"B",23.4897157580808,860.387260690616
2015-11-08,"B",22.5928146132058,882.980075303822
2015-11-15,"B",26.3683969764939,909.348472280316
2015-11-22,"B",28.8256891406429,938.174161420959
2015-11-29,"B",26.5755359394286,964.749697360387
2015-12-06,"B",29.6161329064091,994.365830266796
2015-12-13,"B",26.9482358690991,1021.3140661359
2015-12-20,"B",24.1234083611578,1045.43747449705
2015-12-27,"B",25.5428897859415,1070.98036428299
2016-01-03,"B",22.7277310234711,1093.70809530647
2016-01-10,"B",23.7714099961465,1117.47950530261
2016-01-17,"B",25.4871857457463,1142.96669104836
2016-01-24,"B",20.5730550552443,1163.5397461036
2016-01-31,"B",18.6277036199594,1182.16744972356
2016-02-07,"B",12.2357577536246,1194.40320747719
